query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.3616280927281373,1.0,1990,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.5290526467305258,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.6110796488346577,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.6844469884356037,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.643691500234327,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.5431277952249732,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.49409589374243085,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.5488389006914978,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.8074529461126232,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.6566531968763244,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.790015974904668,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.6392527193726713,1.0,2010,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.5168176382800933,1.0,2010,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.5995742129829478,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.5246000342777862,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.8292302926338495,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.6347258836998728,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.7414054453371083,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.6990686046149027,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.3655185950922955,1.0,2000,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.394185553652681,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.6326006631206071,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.35833442661862475,1.0,1990,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.7064500976795139,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.35774838552864924,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.33599564616309685,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.7456413296557315,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.3678866146831586,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.23963123440212625,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.33376586990151724,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.783364438156135,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.2650665187195019,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.6546578583331555,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.7678669278252163,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.2908668649475513,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.7992018298521557,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8412706450974555,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.5859796721537144,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.38509832205041444,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.5023699609309957,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.5231493490508222,1.0,1990,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.5228932634748459,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.35991763643677743,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.7980348938915695,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.5148102863364677,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.36829629900036975,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.6555949518149045,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.3221565496791669,1.0,1990,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.3170742914650538,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9966819224638114,0.40356633115603036,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.37633002208773664,1.0,2000,phi3_4b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.7407776655870709,1.0,2020,phi3_4b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.5091130765749984,1.0,2020,phi3_4b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.39991192387832286,1.0,2000,phi3_4b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6904713912939477,0.8571428571428571,2010,phi3_4b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.3600545718377247,1.0,2020,phi3_4b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.7199242236321087,1.0,2010,phi3_4b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7552225029306151,1.0,2020,phi3_4b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.7977545145246238,1.0,2020,phi3_4b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.26443539752803896,1.0,2020,phi3_4b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.3288767761136304,1.0,2020,phi3_4b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.9738829367467964,0.5662027828546692,1.0,2020,phi3_4b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.6371390565767311,1.0,2010,phi3_4b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.562299670223791,0.9375,2020,phi3_4b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.3270425263636365,1.0,2020,phi3_4b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.7612704243128221,1.0,2020,phi3_4b
