query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.7347461392267991,1.0,1990,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.4030196382820218,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.41140795356352855,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.5623049965335399,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.5935342916340647,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.45546271860363496,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.37475031472640175,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.34209816959031925,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.40551215430539855,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.4752218572224731,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.7012573891441695,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.7033541265671402,1.0,2010,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.5402449087776481,1.0,2010,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.36347755089592293,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.6581439087284362,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.4750482041596803,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.38369961337528097,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.4724998654462881,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.3772192715640181,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.5403897927146627,1.0,2000,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.3926903155973369,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.47703931180936787,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.8201841816087009,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.371408726705444,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.5476779172201837,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.42528925248780314,1.0,2020,llama3_8b
