query_id,ndcg,faith,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.492754691338283,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.5116394570914349,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.7509850509684745,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.8268465305468852,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.6492423305967279,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.7800471890210545,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.6316847021756093,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.5844378148216435,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.7149062493765451,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.7729546476329522,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.683543217328659,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.7001511593076338,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.5871419186548688,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.7856311785608792,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.6908728224762364,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.6955932172027766,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.7484962802475977,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6729956328758959,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.7345223240811477,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.8212346120556648,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.47903995464166094,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.9792780755147077,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.6077011318049425,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.7161287200074115,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.49872699563094686,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.6602687109902495,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.47613671429613624,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.37504465193172587,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.27537858942339205,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.3077862765270107,phi3_4b
