query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.7138009901581018,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.6370539504211141,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.3885796933299197,1.0,2020,mistral_7b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.42774442529027323,0.8571428571428571,2000,mistral_7b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6913876327313919,0.9,2010,mistral_7b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.7342088023088024,1.0,2010,mistral_7b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.5346373245893532,1.0,2020,mistral_7b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.7441341575091576,1.0,2020,mistral_7b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.49138031670091864,1.0,2000,mistral_7b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.5426870028286372,1.0,2000,mistral_7b
